"ID","SEL","VERSION","LENGTH","PREVIOUS","NPOINTS","LTYPE","LOW","HIGH","RATE","TEMPERATURE","XCOORD","YCOORD","TOLDELAY","TOLON","TOLOFF","POSITION","RUN","TIME","DATE","SEQUENCE","USER","DTYPE","IRR_TIME","IRR_TYPE","IRR_UNIT","BL_TIME","BL_UNIT","AN_TEMP","AN_TIME","NORM1","NORM2","NORM3","BG","SHIFT","SAMPLE","COMMENT","LIGHTSOURCE","SET","TAG","GRAIN","LPOWER","SYSTEMID","FNAME"
1,TRUE,03,1272,0,250,"TL",0,221,5,0,0,0,0,0,0,1,1,"19:14:32","060920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
2,TRUE,03,1272,1272,250,"TL",0,221,5,0,0,0,0,0,0,2,1,"19:16:11","060920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
25,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,1,"19:54:53","060920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Natural OSL Signal","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
26,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,1,"19:56:41","060920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Natural OSL Signal","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
49,TRUE,03,1272,4272,250,"TL",0,160,5,0,0,0,0,0,0,1,1,"22:39:13","060920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
50,TRUE,03,1272,1272,250,"TL",0,160,5,0,0,0,0,0,0,2,1,"22:40:22","060920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
73,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,1,"23:07:50","060920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
74,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,1,"23:09:38","060920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
97,TRUE,03,1272,4272,250,"TL",0,221,5,0,0,0,0,0,0,1,2,"02:52:34","070920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
98,TRUE,03,1272,1272,250,"TL",0,221,5,0,0,0,0,0,0,2,2,"02:54:13","070920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
121,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,2,"03:32:54","070920","20100906","Default","Dose",450,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Reg 1","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
122,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,2,"03:34:43","070920","20100906","Default","Dose",450,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Reg 1","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
145,TRUE,03,1272,4272,250,"TL",0,160,5,0,0,0,0,0,0,1,2,"06:17:19","070920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
146,TRUE,03,1272,1272,250,"TL",0,160,5,0,0,0,0,0,0,2,2,"06:18:28","070920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
169,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,2,"06:45:48","070920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
170,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,2,"06:47:37","070920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
193,TRUE,03,1272,4272,250,"TL",0,221,5,0,0,0,0,0,0,1,3,"14:30:22","070920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
194,TRUE,03,1272,1272,250,"TL",0,221,5,0,0,0,0,0,0,2,3,"14:32:02","070920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
217,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,3,"15:10:52","070920","20100906","Default","Dose",1050,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Reg 2","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
218,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,3,"15:12:41","070920","20100906","Default","Dose",1050,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Reg 2","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
241,TRUE,03,1272,4272,250,"TL",0,160,5,0,0,0,0,0,0,1,3,"17:55:25","070920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
